customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
1,52,51213.18,334,101.89,16,0,South,Bronze
2,42,47743.46,370,1461.9,21,0,South,Silver
3,54,52172.09,379,7016.48,18,0,East,Bronze
4,67,75195.11,436,819.31,20,0,South,Bronze
5,41,20000.0,300,693.95,13,0,East,Bronze
6,41,51384.94,407,10501.81,20,0,East,Bronze
7,68,80843.91,300,75.97,25,0,North,Bronze
8,56,53957.5,349,4622.29,19,0,South,Bronze
9,37,53838.15,356,1163.04,20,0,East,Bronze
10,53,76229.63,446,114.63,15,0,South,Bronze
11,38,20000.0,331,7495.89,14,0,South,Bronze
12,38,32575.99,300,451.22,22,0,West,Silver
13,48,45218.19,319,2407.41,24,0,South,Bronze
14,18,20000.0,340,960.84,21,0,East,Bronze
15,19,33793.6,347,202.24,20,0,North,Bronze
16,36,39371.43,330,153.64,22,0,South,Silver
17,29,30201.32,321,368.39,22,0,East,Silver
18,49,27998.52,377,222.13,23,0,West,Bronze
19,31,45586.84,342,4288.33,20,0,South,Silver
20,23,20000.0,326,1994.07,19,0,North,Silver
21,66,79680.67,528,1259.72,18,0,South,Bronze
22,41,52496.68,308,1625.76,16,0,East,Silver
23,46,74025.39,318,7932.98,24,0,South,Silver
24,23,20000.0,369,7249.0,21,0,South,Bronze
25,36,20000.0,300,3772.93,20,0,West,Bronze
26,46,57154.35,370,6480.2,19,0,South,Silver
27,27,58689.78,349,1155.44,15,0,North,Bronze
28,50,77746.76,404,3326.86,25,1,South,Platinum
29,35,44733.39,447,2853.52,18,0,West,Bronze
30,40,39774.97,400,2931.52,19,0,East,Silver
31,35,53676.12,424,8637.86,42,1,South,Gold
32,72,71137.81,336,327.96,40,1,South,Gold
33,44,59302.42,331,12844.98,17,0,West,Silver
34,29,40943.26,300,5163.18,20,0,West,Bronze
35,57,83108.96,384,1712.68,24,0,West,Silver
36,26,71819.71,456,3898.07,22,0,South,Bronze
37,48,62045.78,419,942.33,30,0,North,Bronze
38,18,20000.0,319,316.65,16,0,West,Bronze
39,25,28109.04,341,1303.59,29,0,East,Bronze
40,47,29407.36,310,1547.38,23,0,South,Bronze
41,56,55271.7,393,50.03,20,0,East,Silver
42,47,49345.39,412,5058.83,21,0,East,Silver
43,43,42457.0,300,5081.06,33,1,North,Gold
44,40,49265.46,389,2605.49,24,0,East,Silver
45,22,20000.0,377,4301.14,29,1,West,Platinum
46,34,56258.26,364,577.1,21,0,West,Silver
47,38,44111.61,401,6613.48,17,0,South,Silver
48,60,71288.7,548,2814.75,19,0,North,Bronze
49,50,53666.71,375,9004.29,16,0,North,Bronze
50,18,22993.14,354,20053.92,15,0,East,Bronze
51,49,70609.99,369,1394.98,18,0,North,Silver
52,39,32461.57,358,1064.9,23,0,East,Silver
53,34,30343.66,369,12322.94,44,1,East,Platinum
54,54,58854.28,398,19738.44,15,0,North,Bronze
55,60,50769.93,325,2979.85,17,0,South,Silver
56,58,56874.17,396,4756.3,22,0,East,Bronze
57,32,30150.77,418,4566.29,13,0,West,Silver
58,40,59950.01,412,1317.1,23,0,West,Bronze
59,49,62301.16,442,2561.85,12,0,North,Bronze
60,59,72863.66,397,5370.31,16,0,North,Silver
61,37,56538.33,422,3495.35,15,0,East,Bronze
62,42,46997.56,384,64.17,18,0,East,Bronze
63,28,38342.94,310,1231.61,15,0,West,Bronze
64,27,29319.95,360,468.12,24,0,East,Bronze
65,57,71005.9,357,795.7,13,0,West,Bronze
66,65,68070.94,370,7077.13,24,0,East,Bronze
67,43,20000.0,339,112.77,21,0,South,Silver
68,60,68449.4,418,744.62,19,0,South,Silver
69,50,80250.67,361,1111.32,24,0,West,Silver
70,35,54681.08,435,2878.25,18,0,South,Silver
71,50,73386.08,439,10620.69,31,1,South,Gold
72,68,98626.62,413,5983.0,39,1,North,Platinum
73,44,53085.0,303,538.25,23,0,East,Bronze
74,68,83523.32,418,810.7,16,0,North,Silver
75,18,20000.0,308,2094.66,22,0,West,Bronze
76,57,62453.15,399,948.98,27,0,North,Bronze
77,46,63203.41,377,12109.59,44,1,West,Platinum
78,40,65076.13,300,1870.11,32,0,South,Bronze
79,46,51960.0,359,181.79,24,0,North,Bronze
80,18,20000.0,315,3919.86,19,0,South,Silver
81,41,48453.83,404,1196.27,17,0,East,Silver
82,50,67846.13,367,3179.52,24,0,South,Bronze
83,67,57344.27,470,51265.94,32,1,East,Platinum
84,37,20000.0,300,2537.1,21,0,South,Silver
85,32,29589.06,410,4437.24,17,0,North,Silver
86,37,25057.69,326,7893.63,22,0,North,Silver
87,58,61255.14,435,907.89,15,0,South,Bronze
88,49,56100.82,388,1223.26,21,0,West,Silver
89,37,36065.59,411,1872.35,20,0,West,Bronze
90,52,83425.83,406,7859.08,19,0,East,Silver
91,46,59048.57,334,6949.65,19,0,East,Silver
92,59,74342.73,483,282.53,19,0,South,Bronze
93,34,49096.15,368,424.45,14,0,North,Bronze
94,40,29419.58,355,2052.62,17,0,East,Silver
95,39,60928.73,453,338.23,19,0,South,Silver
96,23,24920.27,300,1272.02,23,0,East,Bronze
97,49,67787.37,431,6372.18,35,1,North,Platinum
98,48,41021.14,332,2842.17,27,1,East,Platinum
99,45,29185.66,337,8957.07,17,0,South,Bronze
100,41,60445.78,394,17172.36,20,0,East,Bronze
101,23,32569.47,300,1411.17,17,0,West,Silver
102,38,31297.61,308,2741.48,17,0,East,Bronze
103,39,33186.19,417,3124.58,39,1,North,Gold
104,32,54840.53,427,374.86,24,0,North,Silver
105,42,31655.68,344,3509.34,22,0,North,Bronze
106,51,84313.01,439,1577.02,24,0,North,Silver
107,73,72842.04,395,9829.51,37,1,South,Gold
108,47,65118.28,466,1546.28,19,0,East,Bronze
109,48,52106.63,368,237.0,20,0,East,Silver
110,43,60107.78,402,3566.34,20,0,East,Silver
111,18,20000.0,387,874.04,22,0,East,Silver
112,44,49480.86,335,1119.31,22,0,South,Bronze
113,45,54097.93,459,387.19,16,0,North,Bronze
114,81,81705.55,346,5999.88,21,0,East,Bronze
115,42,60049.87,472,18781.02,37,1,East,Platinum
116,49,50129.65,357,2546.93,32,0,North,Bronze
117,44,48346.19,360,2527.95,16,0,West,Bronze
118,27,20000.0,300,1585.41,22,0,West,Silver
119,62,34535.81,329,25808.22,35,1,North,Gold
120,56,63069.38,343,4101.04,28,0,East,Silver
121,56,102827.81,424,407.65,26,0,North,Bronze
122,31,47800.09,365,329.02,25,0,East,Silver
123,66,77361.39,464,3715.12,21,0,East,Silver
124,23,23223.32,345,702.75,20,0,West,Silver
125,53,63300.42,410,9513.39,41,1,West,Gold
126,77,100034.99,395,1934.37,28,0,East,Bronze
127,30,20000.0,300,20571.38,28,1,East,Platinum
128,36,58921.47,478,3698.96,16,0,East,Silver
129,46,64924.44,361,2929.97,21,0,West,Silver
130,37,54110.22,464,3101.81,8,0,East,Silver
131,21,31065.19,334,3755.86,25,0,North,Silver
132,46,53928.38,381,15234.3,32,1,South,Gold
133,29,43371.45,419,1167.3,22,0,South,Bronze
134,52,69801.88,468,1728.75,22,0,East,Silver
135,31,30539.75,340,1102.18,19,0,North,Bronze
136,68,71694.79,388,12586.71,15,0,East,Silver
137,33,39829.29,357,5046.86,13,0,North,Silver
138,40,69838.19,422,539.73,12,0,West,Bronze
139,57,48456.7,417,16.83,20,0,West,Silver
140,26,20000.0,330,131.18,12,0,East,Silver
141,48,58965.69,419,839.39,22,0,West,Bronze
142,64,76691.89,497,364.1,17,0,East,Bronze
143,20,26065.43,358,2286.45,28,0,South,Bronze
144,47,59382.71,405,5855.68,24,0,North,Bronze
145,48,53729.86,305,4003.96,24,0,North,Silver
146,56,88820.76,302,728.54,16,0,South,Bronze
147,26,20000.0,349,1528.98,24,0,South,Bronze
148,25,20000.0,325,2127.18,21,0,South,Bronze
149,52,60246.13,365,4985.45,14,0,South,Silver
150,49,33097.89,362,5481.32,17,0,West,Bronze
151,48,54271.06,378,7214.46,31,0,North,Silver
152,50,83558.12,482,2135.43,14,0,North,Silver
153,34,40472.85,365,3555.21,12,0,South,Silver
154,48,60041.08,353,2383.12,29,1,East,Platinum
155,49,38772.83,408,2499.22,26,0,East,Bronze
156,34,30296.25,335,857.82,27,0,East,Bronze
157,72,80356.0,447,1695.41,19,0,East,Silver
158,52,56163.27,360,3015.78,12,0,West,Bronze
159,27,50181.19,343,891.12,22,0,North,Bronze
160,54,72583.33,413,160.79,18,0,North,Bronze
161,30,20000.0,331,30.86,16,0,North,Bronze
162,56,70265.09,429,67.23,17,0,East,Silver
163,62,80728.05,408,25.15,29,0,South,Bronze
164,32,54729.95,300,350.8,32,0,East,Bronze
165,59,93448.88,419,821.29,25,0,North,Silver
166,51,44603.64,407,750.09,18,0,East,Bronze
167,57,55034.22,368,12981.84,21,0,South,Bronze
168,73,67678.61,389,9378.12,38,1,South,Platinum
169,41,44472.72,416,408.91,11,0,East,Silver
170,33,45828.12,333,2366.08,19,0,North,Bronze
171,31,51198.76,300,5854.89,26,0,West,Bronze
172,32,36576.15,347,3400.17,21,0,North,Silver
173,43,46214.46,345,1053.28,17,0,West,Bronze
174,50,60817.11,343,7483.1,35,1,North,Platinum
175,49,44853.29,359,3764.28,22,0,East,Silver
176,57,98632.38,473,41681.99,29,1,West,Platinum
177,45,28519.12,342,3294.68,12,0,North,Bronze
178,66,81334.72,437,6139.42,27,0,East,Bronze
179,41,77990.27,508,6123.1,22,0,North,Bronze
180,85,100502.0,434,2594.92,22,0,South,Bronze
181,54,60811.43,405,10461.29,30,1,South,Gold
182,32,31609.48,322,3078.07,20,0,North,Silver
183,28,30418.06,303,5114.74,20,0,East,Silver
184,52,81677.23,393,17.0,32,0,North,Silver
185,41,20000.0,306,14483.82,24,0,East,Silver
186,55,88253.51,450,605.96,21,0,West,Bronze
187,52,39558.92,477,1906.04,18,0,South,Silver
188,43,47089.29,335,12769.81,28,1,West,Platinum
189,32,30719.05,325,764.83,21,0,East,Bronze
190,22,33961.05,348,1943.35,18,0,North,Silver
191,38,20390.87,350,426.7,34,0,South,Bronze
192,57,74747.77,425,1507.96,15,0,East,Bronze
193,48,86618.33,494,23048.6,40,1,East,Gold
194,26,20000.0,300,1355.91,31,0,South,Silver
195,47,58362.85,300,1402.65,23,0,North,Silver
196,50,49405.98,349,14959.64,23,0,South,Silver
197,31,42878.87,419,15784.82,17,0,North,Silver
198,47,55454.27,305,365.78,24,0,North,Silver
199,45,43825.45,300,3883.54,21,0,East,Silver
200,27,39144.62,387,159.4,25,0,North,Bronze
201,50,85905.39,441,91.97,25,0,North,Bronze
202,53,59630.56,335,11440.34,29,1,South,Platinum
203,61,82691.29,375,10099.14,17,0,South,Silver
204,60,51969.34,329,26427.79,32,1,North,Gold
205,24,20000.0,336,646.75,22,0,East,Bronze
206,30,42605.24,333,529.04,22,0,South,Bronze
207,52,83932.38,451,825.42,22,0,West,Silver
208,52,66982.35,300,2174.2,23,0,East,Silver
209,52,56974.99,343,2529.85,22,0,South,Silver
210,85,100389.37,394,751.52,19,0,South,Bronze
211,53,43919.91,353,4239.43,23,0,West,Silver
212,62,81907.91,396,1111.25,17,0,North,Silver
213,59,82807.03,464,7658.19,23,0,South,Silver
214,54,57343.69,300,3207.65,18,0,West,Silver
215,40,39674.52,362,1719.97,20,0,West,Silver
216,56,70049.62,433,4680.69,20,0,South,Silver
217,33,31938.35,441,5109.84,22,0,East,Bronze
218,41,47145.28,347,1029.51,14,0,South,Silver
219,37,75159.28,429,1245.25,19,0,West,Bronze
220,46,50168.35,300,8244.52,26,0,South,Bronze
221,79,88688.75,313,540.04,26,0,East,Bronze
222,18,20000.0,372,16238.07,26,1,North,Gold
223,55,75915.56,414,1815.71,23,0,North,Silver
224,20,20652.75,390,4846.52,20,0,South,Silver
225,37,34164.63,300,4430.87,17,0,South,Silver
226,61,91820.67,464,7559.64,15,0,West,Bronze
227,45,74851.09,506,2285.57,24,0,East,Silver
228,28,23994.24,357,316.3,22,0,West,Bronze
229,34,20000.0,344,2665.22,28,0,West,Silver
230,55,79745.46,420,4520.58,17,0,North,Silver
231,34,28983.95,300,293.92,12,0,West,Bronze
232,48,68155.64,470,568.61,13,0,West,Bronze
233,45,23668.74,305,37.1,26,0,North,Bronze
234,35,54060.15,406,2701.64,21,0,North,Silver
235,77,72823.41,331,5222.94,31,1,East,Platinum
236,54,74772.0,353,3332.02,19,0,East,Bronze
237,18,20214.1,402,12058.84,20,0,East,Bronze
238,47,41447.09,345,195.32,13,0,South,Silver
239,35,34382.3,424,6999.17,15,0,North,Bronze
240,57,78038.58,413,5047.13,23,0,South,Bronze
241,33,39723.04,300,1131.69,20,0,South,Silver
242,43,59100.94,433,10510.84,40,1,East,Gold
243,52,91136.38,407,1018.77,25,0,North,Bronze
244,57,44519.97,402,6602.92,19,0,South,Bronze
245,26,55052.85,384,6379.56,28,0,West,Silver
246,39,47944.32,300,4252.21,17,0,West,Bronze
247,37,30369.22,354,2486.7,18,0,North,Bronze
248,35,20685.37,441,383.51,12,0,South,Bronze
249,71,81341.37,447,2277.68,16,0,East,Bronze
250,51,73514.42,407,1323.88,19,0,South,Bronze
251,26,27790.85,395,4713.78,20,0,West,Bronze
252,58,91588.84,448,4258.05,20,0,West,Bronze
253,76,68831.18,414,28360.56,26,1,East,Platinum
254,60,70803.04,352,44.82,16,0,North,Silver
255,22,20000.0,342,40607.95,47,1,South,Platinum
256,37,49138.26,425,8364.3,20,0,West,Bronze
257,64,88507.71,391,4671.97,25,0,South,Silver
258,34,33350.52,421,418.46,24,0,East,Bronze
259,51,21325.54,327,254.32,20,0,East,Bronze
260,56,69327.64,360,63.2,15,0,North,Bronze
261,31,42266.33,413,2972.6,19,0,East,Silver
262,44,57392.96,372,2878.02,34,1,North,Platinum
263,18,38536.73,396,13008.57,23,0,South,Bronze
264,29,20000.0,315,10911.01,48,1,West,Gold
265,41,58057.01,384,1209.98,27,0,West,Silver
266,26,47827.52,396,2937.89,20,0,North,Silver
267,69,55104.59,397,5239.36,15,0,West,Silver
268,23,31452.23,300,8283.12,15,0,North,Silver
269,38,36916.5,300,4875.55,15,0,North,Silver
270,46,53530.49,427,1668.9,24,0,South,Silver
271,66,83558.07,419,3022.87,27,0,South,Silver
272,23,20000.0,304,12138.7,38,1,East,Platinum
273,62,63201.33,327,8245.48,34,1,North,Platinum
274,45,53096.48,326,732.67,12,0,South,Silver
275,30,20000.0,300,557.99,24,0,North,Silver
276,51,44430.49,362,0.47,24,0,North,Bronze
277,47,66173.67,369,3800.08,16,0,North,Silver
278,35,24364.19,300,353.3,24,0,South,Bronze
279,46,63651.13,392,838.5,25,0,North,Bronze
280,39,52403.22,397,1060.94,20,0,North,Silver
281,46,28556.21,447,2465.53,15,0,East,Bronze
282,54,54154.88,306,1522.28,12,0,North,Silver
283,68,98859.94,506,3368.78,20,0,East,Silver
284,26,20000.0,379,171.74,14,0,North,Bronze
285,76,83828.54,387,396.96,16,0,East,Bronze
286,18,26930.91,351,2074.71,16,0,South,Bronze
287,42,61418.73,369,1232.78,22,0,South,Silver
288,53,59216.63,398,1052.14,24,0,West,Silver
289,49,48495.2,448,208.14,14,0,North,Silver
290,35,62526.96,424,6782.0,26,0,West,Silver
291,41,74737.29,438,3531.2,14,0,West,Silver
292,37,58208.85,366,389.02,22,0,East,Silver
293,36,43071.21,300,201.77,19,0,South,Silver
294,57,55568.85,373,11051.38,17,0,North,Bronze
295,50,46369.61,430,3429.32,14,0,North,Silver
296,34,47765.34,300,1621.05,14,0,East,Bronze
297,58,74868.77,360,37396.91,33,1,West,Gold
298,49,78955.37,425,4235.84,18,0,East,Silver
299,57,76788.27,366,4541.87,15,0,West,Bronze
300,54,41187.11,322,1949.56,15,0,North,Bronze
301,32,53257.3,359,1685.74,14,0,East,Bronze
302,36,27345.83,300,33.27,17,0,West,Silver
303,56,60091.72,341,7833.74,13,0,East,Bronze
304,54,67139.67,436,2773.78,30,0,South,Silver
305,44,81958.78,358,681.28,22,0,East,Silver
306,46,101160.67,372,13986.67,24,1,North,Gold
307,64,84498.81,395,9008.41,43,1,East,Platinum
308,36,39003.77,395,13580.23,24,0,North,Bronze
309,53,70265.34,396,6215.77,25,0,North,Silver
310,41,62075.36,370,18336.68,17,0,East,Silver
311,41,43671.72,368,841.87,29,0,East,Silver
312,61,99106.15,361,5540.22,17,0,East,Bronze
313,57,70708.56,431,5195.3,25,0,South,Bronze
314,57,74509.32,431,787.76,18,0,South,Bronze
315,64,85887.48,408,310.88,13,0,West,Bronze
316,45,59101.87,439,14282.3,35,1,East,Platinum
317,55,77259.26,360,1053.04,28,0,West,Bronze
318,40,37556.4,413,6141.31,24,0,West,Bronze
319,49,49860.47,383,12.41,20,0,North,Silver
320,43,33555.11,334,63.75,24,0,West,Bronze
321,46,60738.45,390,1881.36,21,0,East,Silver
322,53,74796.87,407,818.24,21,0,South,Bronze
323,32,44538.62,428,3512.01,21,0,West,Silver
324,76,115180.36,419,2501.12,23,0,West,Bronze
325,29,34207.75,313,241.96,33,0,South,Bronze
326,26,40575.73,413,532.46,30,0,West,Bronze
327,62,56870.48,356,1473.31,22,0,East,Silver
328,56,60843.43,436,615.93,18,0,West,Bronze
329,54,74067.22,496,4713.86,23,0,North,Bronze
330,54,76446.75,395,1613.92,21,0,West,Silver
331,44,47770.05,406,294.27,28,0,North,Bronze
332,31,35175.43,300,1986.94,23,0,South,Bronze
333,46,30996.38,384,285.7,22,0,South,Silver
334,34,34855.65,362,414.12,17,0,West,Bronze
335,59,83307.9,449,821.77,18,0,West,Silver
336,42,58381.04,355,5888.24,27,0,South,Silver
337,32,45051.04,300,7755.34,26,0,North,Silver
338,40,47361.66,396,5250.55,18,0,South,Bronze
339,51,59938.71,300,1219.74,15,0,South,Bronze
340,36,32348.14,333,954.2,23,0,North,Silver
341,32,48082.46,419,2389.9,16,0,South,Silver
342,48,63100.96,404,3838.82,21,0,West,Bronze
343,48,64189.68,494,15049.71,13,0,West,Bronze
344,37,35384.5,404,16753.8,33,1,South,Gold
345,37,20000.0,300,151.64,17,0,West,Silver
346,48,73034.19,411,4341.41,25,1,East,Platinum
347,23,20000.0,328,5355.41,12,0,South,Silver
348,23,20000.0,300,5619.21,16,0,East,Silver
349,34,49870.19,328,3403.93,16,0,South,Bronze
350,41,42677.76,336,9238.37,23,0,South,Bronze
351,49,73895.38,309,2146.21,24,0,East,Silver
352,67,88211.5,435,3999.15,32,1,South,Platinum
353,57,78091.41,405,10308.5,26,0,West,Bronze
354,42,29031.77,300,5635.04,28,0,East,Silver
355,44,70236.87,426,1112.14,28,0,South,Bronze
356,29,38273.23,393,655.27,13,0,West,Bronze
357,44,46527.61,381,2383.02,19,0,East,Silver
358,40,49354.97,358,12501.88,35,1,East,Gold
359,49,31565.41,377,6305.27,31,0,West,Bronze
360,32,43639.64,399,1741.74,43,1,South,Gold
361,52,46307.66,385,894.17,20,0,South,Silver
362,67,59699.25,348,4180.55,19,0,East,Bronze
363,43,27606.93,355,299.42,25,0,North,Silver
364,51,76321.14,474,1160.36,11,0,South,Bronze
365,55,55383.64,353,1468.93,24,0,South,Silver
366,38,68183.95,507,2923.3,21,0,West,Bronze
367,48,48396.64,346,516.4,26,0,North,Silver
368,45,27016.29,342,5911.32,18,0,North,Silver
369,46,37410.3,322,1780.13,15,0,East,Silver
370,33,57023.0,397,7467.53,19,0,West,Silver
371,45,50502.71,300,1892.6,20,0,West,Silver
372,52,53139.66,352,964.92,21,0,South,Silver
373,66,80920.86,367,458.86,17,0,East,Silver
374,59,77193.62,423,11.26,16,0,South,Silver
375,77,107918.27,512,2278.87,20,0,North,Bronze
376,33,60315.23,423,340.03,22,0,West,Silver
377,58,62705.24,300,1491.4,23,0,East,Silver
378,47,35809.44,456,2669.47,20,0,South,Silver
379,77,85614.48,443,967.59,19,0,South,Silver
380,32,41754.84,324,577.93,24,0,North,Silver
381,32,22828.62,342,4471.26,20,0,West,Bronze
382,36,27253.67,350,8800.59,18,0,North,Bronze
383,18,25156.82,304,317.55,14,0,South,Silver
384,37,42206.62,373,507.35,20,0,West,Silver
385,33,39227.57,328,9657.58,19,0,West,Silver
386,47,43729.66,345,115.55,24,0,North,Silver
387,50,55095.6,348,11400.42,21,0,West,Bronze
388,73,72307.58,337,13.97,25,0,North,Silver
389,59,82860.61,432,6206.54,20,0,West,Bronze
390,36,57544.47,416,1101.58,15,0,West,Silver
391,31,20000.0,356,8370.49,13,0,East,Bronze
392,52,47311.88,412,1143.54,24,0,West,Bronze
393,25,20000.0,346,3186.61,20,0,South,Bronze
394,72,75615.9,387,250.25,18,0,East,Silver
395,62,72378.35,451,2906.57,38,1,North,Platinum
396,37,22210.16,300,4457.41,20,0,South,Silver
397,19,20000.0,300,2256.69,16,0,North,Silver
398,65,61710.34,344,7891.98,24,0,North,Silver
399,43,53447.29,434,1679.79,26,0,South,Bronze
400,63,75720.86,461,6116.34,18,0,North,Bronze
401,21,20000.0,354,1787.82,19,0,East,Bronze
402,36,44263.56,420,21374.69,32,1,South,Platinum
403,45,44294.19,322,9644.23,22,0,North,Bronze
404,45,49170.82,391,1197.57,26,0,North,Silver
405,38,69400.6,398,6512.66,15,0,West,Bronze
406,54,83718.21,468,5643.96,21,0,West,Silver
407,28,20000.0,324,709.75,17,0,North,Bronze
408,42,62283.16,374,2936.82,23,0,South,Silver
409,46,66736.27,427,226.38,20,0,East,Bronze
410,52,44435.95,410,5436.7,24,0,North,Bronze
411,55,77490.73,383,575.46,24,0,North,Bronze
412,28,55225.42,380,220.34,26,0,North,Silver
413,21,20000.0,300,1533.57,25,0,West,Bronze
414,64,61635.64,300,2580.6,16,0,South,Bronze
415,49,73646.57,420,5791.35,18,0,North,Bronze
416,33,42999.67,395,10977.09,20,0,West,Silver
417,68,88592.88,446,1736.74,22,0,North,Bronze
418,46,59590.98,300,187.05,18,0,North,Silver
419,62,79487.79,402,4148.29,14,0,South,Bronze
420,46,33718.25,300,2498.42,14,0,West,Bronze
421,75,105203.23,526,1782.03,22,0,East,Silver
422,71,101539.99,398,1110.01,20,0,South,Silver
423,41,44477.78,429,2093.87,15,0,East,Bronze
424,59,69236.12,451,1240.55,15,0,West,Silver
425,54,41050.15,317,4244.23,19,0,West,Silver
426,65,84749.19,370,2355.09,20,0,East,Silver
427,30,43612.24,383,6283.0,23,0,West,Bronze
428,55,63816.06,354,6341.92,40,1,South,Gold
429,60,88316.94,438,816.46,18,0,North,Bronze
430,18,20000.0,306,5713.28,30,0,East,Silver
431,27,39570.44,300,2444.04,25,0,North,Silver
432,18,20000.0,300,695.19,24,0,East,Silver
433,40,47197.39,382,2930.57,15,0,North,Silver
434,55,62700.45,366,1328.18,14,0,North,Bronze
435,67,82822.05,397,3821.39,29,1,South,Gold
436,46,48190.8,407,1811.56,20,0,North,Bronze
437,69,79742.99,478,3888.72,27,0,East,Silver
438,24,39948.88,346,301.24,21,0,North,Bronze
439,19,20000.0,313,1512.66,17,0,West,Bronze
440,44,27301.48,366,14.15,33,1,North,Platinum
441,50,85556.94,360,4957.98,21,0,North,Silver
442,44,72533.31,420,522.85,20,0,West,Silver
443,18,20000.0,358,976.21,28,0,West,Bronze
444,43,61141.46,426,1200.61,15,0,East,Silver
445,25,21374.93,300,3152.6,21,0,West,Bronze
446,55,68406.41,365,4244.02,18,0,West,Silver
447,50,63412.13,351,4153.21,27,0,East,Bronze
448,30,31966.05,353,2139.28,21,0,East,Silver
449,37,31393.91,371,4995.18,33,0,North,Bronze
450,29,22976.04,409,1723.84,15,0,South,Bronze
451,44,37528.9,332,396.76,20,0,East,Bronze
452,59,57115.23,361,2493.38,26,0,West,Silver
453,30,33649.26,408,9128.56,26,0,North,Bronze
454,52,50736.44,391,4725.02,24,0,West,Silver
455,37,53086.14,443,2593.23,14,0,East,Bronze
456,33,60436.98,405,3122.21,19,0,South,Silver
457,43,41772.65,305,8001.96,16,0,North,Silver
458,29,37356.71,300,15912.38,35,1,East,Gold
459,36,49929.59,300,1207.68,19,0,East,Bronze
460,27,37918.23,390,11348.46,20,0,West,Silver
461,74,88904.38,493,5973.04,23,0,South,Bronze
462,45,64174.98,489,1170.45,21,0,East,Silver
463,34,47038.68,413,1869.64,28,0,West,Silver
464,48,37686.7,415,1608.83,16,0,North,Silver
465,43,63415.44,366,484.37,20,0,West,Silver
466,41,61731.91,335,9497.38,25,0,North,Silver
467,54,52005.71,421,1554.12,17,0,West,Silver
468,56,66604.21,421,6246.23,20,0,South,Silver
469,37,53100.91,385,629.78,26,0,West,Silver
470,36,38895.56,378,2381.36,19,0,South,Silver
471,40,63543.74,411,72.76,23,0,South,Bronze
472,18,55458.09,447,4334.57,13,0,North,Silver
473,22,20000.0,395,2609.04,19,0,West,Silver
474,65,56288.07,412,2947.21,22,0,West,Silver
475,69,86566.7,472,159.32,16,0,West,Bronze
476,41,58740.79,414,711.11,17,0,South,Bronze
477,53,59315.03,366,231.72,19,0,East,Bronze
478,49,79801.41,458,1022.89,29,0,West,Bronze
479,85,80320.91,351,2962.06,12,0,West,Bronze
480,61,82946.13,477,2505.42,17,0,East,Bronze
481,43,41009.57,302,21238.66,30,1,North,Platinum
482,30,60990.94,406,2390.54,20,0,West,Bronze
483,20,53371.7,338,956.61,21,0,East,Bronze
484,48,44562.5,395,841.16,19,0,West,Bronze
485,33,30542.33,344,442.23,18,0,South,Bronze
486,23,39693.25,300,5672.83,17,0,East,Bronze
487,35,34954.73,373,2875.09,18,0,South,Silver
488,28,32250.97,319,619.27,20,0,East,Silver
489,70,83149.38,469,13341.77,37,1,North,Gold
490,58,39474.42,359,6191.55,19,0,South,Silver
491,44,52048.93,398,4072.9,25,0,West,Bronze
492,67,68693.08,355,3231.13,23,0,East,Silver
493,46,46395.79,340,1567.0,19,0,West,Silver
494,32,58551.36,365,911.34,15,0,North,Bronze
495,67,60968.63,434,11654.79,16,0,East,Bronze
496,53,74298.46,495,6181.82,30,1,North,Platinum
497,29,29545.13,304,1077.66,24,0,East,Silver
