transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
1,323,18.71,3.5,2,New,Debit,Electronics,0,0
2,99,67.65,4.7,2,Regular,Debit,Sports,0,0
3,231,48.19,1.2,2,New,Credit,Clothing,1,0
4,18,36.43,8.3,5,Regular,Debit,Books,0,0
5,84,60.46,0.7,5,Regular,Debit,Clothing,1,0
6,107,5.78,3.8,4,Regular,Debit,Books,0,0
7,124,55.33,3.2,1,Regular,Debit,Electronics,0,0
8,58,25.86,0.6,4,New,PayPal,Sports,0,0
9,215,172.29,3.8,1,Regular,Credit,Sports,0,0
10,226,7.89,4.2,4,Regular,Debit,Books,0,0
11,97,46.72,1.0,2,Regular,Debit,Clothing,1,0
12,114,145.69,14.7,6,Regular,Credit,Home,0,0
13,127,5.91,11.1,4,Regular,Debit,Home,0,0
14,48,117.88,3.8,4,New,Credit,Books,1,0
15,74,55.93,10.8,4,Regular,Credit,Sports,0,0
16,33,53.88,3.5,3,New,Credit,Home,0,0
17,225,19.37,10.5,3,Regular,Debit,Home,0,0
18,112,144.52,4.9,4,Regular,Credit,Sports,1,0
19,340,110.95,10.7,4,Regular,Credit,Books,0,0
20,335,50.49,1.1,2,Regular,Debit,Clothing,1,0
21,254,13.4,1.2,5,New,Credit,Books,0,0
22,97,152.07,13.1,2,Regular,Credit,Electronics,1,0
23,209,98.01,15.8,2,VIP,Debit,Electronics,1,0
24,69,10.97,2.5,3,Regular,Debit,Sports,1,0
25,306,22.05,20.6,10,VIP,Debit,Electronics,0,0
26,312,26.33,11.2,9,VIP,Credit,Home,0,0
27,3,35.84,13.3,8,VIP,Credit,Clothing,0,0
28,341,74.25,11.8,3,Regular,Debit,Sports,0,0
29,40,83.12,4.4,2,New,Debit,Sports,0,0
30,323,133.49,1.6,1,Regular,PayPal,Electronics,0,0
31,85,17.77,1.8,3,New,Debit,Electronics,0,0
32,48,111.89,5.8,4,Regular,Credit,Books,1,0
33,177,8.82,9.9,5,Regular,Credit,Home,0,0
34,136,60.07,23.9,7,VIP,Debit,Books,0,0
35,362,14.15,0.2,1,New,Credit,Clothing,0,0
36,100,33.5,1.3,3,New,PayPal,Sports,0,0
37,349,282.9,22.1,10,VIP,Credit,Home,1,0
38,181,25.82,4.8,3,New,PayPal,Sports,1,0
39,359,20.94,5.4,3,Regular,Credit,Electronics,0,0
40,354,25.74,1.8,3,New,Debit,Home,0,0
41,214,34.44,3.2,7,New,Credit,Sports,0,0
42,119,137.28,8.0,4,Regular,Credit,Books,1,0
43,351,27.27,12.1,6,Regular,Debit,Sports,0,0
44,291,150.96,4.6,2,New,Credit,Clothing,0,0
45,77,240.85,13.9,3,Regular,Credit,Electronics,1,0
