transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
5483155,190,96.5,19.2,5,Regular,Credit,Sports,0,0
13366115,49,49.62,4.1,3,Regular,Credit,Electronics,0,0
12759386,156,58.69,7.7,13,New,Debit,Books,0,0
3268542,323,15.2,3.0,6,New,Credit,Home,0,0
11272864,180,61.19,4.0,3,New,PayPal,Home,0,0
10686493,234,20.0,6.4,5,Regular,Debit,Clothing,0,0
1276945,115,207.2,3.1,3,New,Debit,Sports,0,0
7745690,283,174.19,21.0,7,VIP,Credit,Clothing,0,0
4728487,42,107.18,0.2,3,Regular,PayPal,Electronics,0,0
15237383,319,10.78,1.0,6,Regular,Debit,Books,0,0
9671843,67,89.03,9.6,3,New,Debit,Electronics,1,0
7638592,360,86.85,8.4,2,Regular,Credit,Electronics,1,0
2901909,316,158.53,12.0,5,Regular,PayPal,Electronics,1,0
825036,162,198.16,8.3,2,New,Credit,Books,0,0
10943531,362,21.74,16.8,2,Regular,Debit,Sports,0,0
10826364,117,86.9,0.1,7,New,PayPal,Clothing,0,0
1469590,321,34.25,2.3,7,Regular,Credit,Home,0,0
2382041,222,63.34,0.3,2,New,Debit,Electronics,1,0
4708442,319,59.18,1.9,3,New,Debit,Sports,0,0
2070597,355,53.6,26.3,8,VIP,Debit,Electronics,0,0
9363192,273,70.54,23.9,11,VIP,Credit,Home,0,0
16386043,338,27.51,2.2,5,Regular,Debit,Clothing,0,0
7145166,285,29.69,0.0,4,New,Credit,Home,0,0
10136589,353,95.58,25.1,8,Regular,Debit,Sports,1,0
6862418,122,85.08,6.6,9,Regular,Credit,Clothing,0,0
2577933,307,101.07,5.7,5,New,PayPal,Books,1,0
421957,219,8.89,2.6,3,New,Debit,Home,0,0
3700188,108,22.15,15.1,2,Regular,Credit,Electronics,0,0
5617502,335,111.78,10.7,7,Regular,Debit,Clothing,0,0
8513895,46,20.7,14.9,5,VIP,PayPal,Clothing,1,0
2502378,49,19.62,1.2,3,New,Debit,Sports,0,0
12849462,242,119.49,1.0,5,Regular,Credit,Home,0,0
4879240,279,46.09,16.2,6,Regular,PayPal,Books,0,0
